+====================+====================+=====================================+
| Launch Setup Clock | Launch Hold Clock  | Pin                                 |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[5]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[7]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[4]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_fun_reg[6]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_5th_reg[3]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[3]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_5th_reg[2]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[2]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_5th_reg[1]/D  |
| clk_100            | clk_out1_clk_wiz_0 | audio/sine_wave/phase_4th_reg[1]/D  |
+--------------------+--------------------+-------------------------------------+
